formId	formTimestamp	gender	waitTime	cleanliness
0	2024-06-20 19:35:31	Female	1.60	5
1	2024-06-20 19:37:31	Male	3.33	3
2	2024-06-20 20:35:31	Female	5.00	2
washroomId	formId
1	0
1	2
2	1
longitude	latitude
-80.4819594035969	43.3984077313743
-80.4862696307018	43.417479403436
-80.495904861268	43.4702911256744
-80.4991974734409	43.445158231938
-80.4939821409826	43.4475217273846
-80.4581748222863	43.4290474401265
-80.3957967541334	43.3944751462039
-80.4759371389818	43.5028618047417
-80.4969428092551	43.4666696336657
-80.4723099685291	43.4333778151583
-80.5618813890446	43.4360896583187
-80.4900465888992	43.3800656834098
-80.4948299783829	43.466742208889
-80.4955121069251	43.4675193445472
-80.4938479165014	43.4670378922418
-80.4807908807561	43.4808105472135
-80.4780601701163	43.4796196974512
-80.4755185862371	43.4792563332383
-80.4539498322974	43.4020152241886
-80.5067983822132	43.4501974205109
-80.5374572695126	43.413504265671
-80.5373344828051	43.4335841336197
-80.5085120408454	43.4251405593055
-80.4469946796837	43.4430284080555
-80.5425803105991	43.4325706806859
-80.5242411786061	43.4433273720008
-80.4224377716224	43.4243612363367
-80.43748421244	43.4387804628406
-80.4711619766433	43.4473783688014
-80.4488414373731	43.4467855501247
-80.4148125413421	43.4307196962833
-80.4663369013397	43.4232354709255
-80.4664090805272	43.4232048362082
-80.5138702985924	43.4324188513195
-80.4922964578005	43.4072291896462
-80.5138524796727	43.4073476760149
-80.4737379341431	43.4585849479791
-80.5340929841187	43.4199302369442
-80.5176498703979	43.4286858378094
-80.4547476221248	43.425573116899
-80.4360636511709	43.393397298185
-80.4508798468291	43.3919193014065
-80.4648873035539	43.4475359285695
-80.4647793384892	43.4475425700486
-80.4647027715318	43.3943631880941
-80.4850038436745	43.4365513427606
-80.4808226458192	43.4235946785169
-80.4631895247352	43.3921280523381
-80.4615542027433	43.4218320242648
-80.4789229377493	43.4145705661531
-80.515535237852	43.4284526455634
-80.4834079196904	43.3976186052275
-80.474720620244	43.4577834804989
-80.5388900566761	43.4317761586405
washroomName	category	onCall	street	hoursOfOperation
Huron Natural Area Comfort Station	Comfort Station	0	TRILLIUM DR	DAWN TO DUSK (SEASONAL)
avgWaitTime
3.300000
reviewTimestamp	text
2024-06-18 00:00:00	good
2024-06-19 00:00:00	neutral
2024-06-20 00:00:00	bad
